white_model,white_t1_s00000,white_t1_s00300,white_t1_s00600,white_t1_s00900,white_t1_s01000,white_t1_s01300,white_t1_s01600,white_t1_s01900,white_t1_s02200,white_t1_s02500,white_t1_s02800,white_t1_s03000,white_t1_s03300,white_t1_s03600,white_t1_s03900,white_t1_s04200,white_t1_s04500,white_t1_s04800,white_t1_s05000,white_t1_s05300,white_t1_s05600,white_t1_s05900,white_t1_s06200,white_t1_s06500,white_t1_s06800,white_t1_s07000,white_t1_s07300,white_t1_s07600,white_t1_s07900,white_t1_s08200,white_t1_s08500,white_t1_s08800,white_t1_s09000,white_t1_s09300,white_t1_s09600,white_t1_s09900,white_t1_s10000,white_t1_s10300,white_t1_s10600,white_t1_s10900,white_t1_s11000,white_t1_s11300,white_t1_s11600,white_t1_s11900,white_t1_s12200,white_t1_s12500,white_t1_s12800,white_t6_s00000,white_t6_s00300,white_t6_s00600,white_t6_s00900,white_t6_s01200,white_t6_s01500,white_t6_s01800,white_t6_s02100,white_t6_s02400,white_t6_s02700,white_t6_s03000,white_t6_s03300,white_t6_s03600,white_t6_s03900,white_t6_s04200,white_t6_s04500,white_t6_s04800,white_t6_s05000,white_t6_s05300,white_t6_s05600,white_t6_s05900,white_t6_s06000,white_t6_s06300,white_t6_s06600,white_t6_s06900,white_t6_s07200,white_t6_s07500,white_t6_s07800,white_t6_s08000,white_t6_s08300,white_t6_s08600,white_t6_s08900,white_t6_s09200,white_t6_s09500,white_t6_s09800,white_t6_s10000,white_t6_s10300,white_t6_s10600,white_t6_s10900,white_t6_s11200,white_t6_s11500,white_t6_s11800,white_t6_s12000,white_t6_s12300,white_t6_s12600,white_t6_s12900,white_t6_s13000,white_t6_s13300,white_t6_s13600,white_t6_s13900,white_t6_s14200,white_t6_s14500,white_t6_s14800,white_t6_s15100,white_t6_s15400,white_t6_s15700,white_t6_s16000,white_t6_s16300,white_t6_s16600,white_t6_s16700,white_t6_s17000,white_t6_s17300,white_t6_s17600,white_t6_s17900
white_t1_s08200,0.99999879,0.89461730,0.69925232,0.55016149,0.55769533,0.44796650,0.37385636,0.37398300,0.33491701,0.42929376,0.40076552,0.37516670,0.31347965,0.36434510,0.35414811,0.38733824,0.40717199,0.38696293,0.35529204,0.50289291,0.42279164,0.48332161,0.42724944,0.72862207,0.59481006,0.50440888,0.46843323,0.43916586,0.64844685,0.50000000,0.54731701,0.49963420,0.34934561,0.43757981,0.57197874,0.47520336,0.49629427,0.51130749,0.45401940,0.54130895,0.61224263,0.80895801,0.78833348,0.66265363,0.77746730,0.56330220,0.84915419,0.99999924,0.84748115,0.81038064,0.53337617,0.55400260,0.38488959,0.31869205,0.29297923,0.30585027,0.36834011,0.31113045,0.38459421,0.28597477,0.40369371,0.43180195,0.50315056,0.46271414,0.36153903,0.35448647,0.32568254,0.48557876,0.40266046,0.49121375,0.46445811,0.48291978,0.46892217,0.48821754,0.45845204,0.43485237,0.46849851,0.59502967,0.39115723,0.34291650,0.39822681,0.40250845,0.50419876,0.46412706,0.64502790,0.53800856,0.51460888,0.42157683,0.41577044,0.34412232,0.47110328,0.53068956,0.42797698,0.47168606,0.47835211,0.41868742,0.46338620,0.38086034,0.42055760,0.46854054,0.37340366,0.37913057,0.52888158,0.44990010,0.52222507,0.49475966,0.32170722,0.42522855,0.37028816,0.53530415,0.57433125
white_t1_s08500,0.99999854,0.87533336,0.65788966,0.50287174,0.51049289,0.40161838,0.33058414,0.33070387,0.29403534,0.38353533,0.35615028,0.33182319,0.27413616,0.32160832,0.31202029,0.34336127,0.36227473,0.34300472,0.31309412,0.45555156,0.37726811,0.43620597,0.38156322,0.68950510,0.54836086,0.45705603,0.42158471,0.39307992,0.60405334,0.45268299,0.50000000,0.45232048,0.30751707,0.39154411,0.52500234,0.42822321,0.44901302,0.46391324,0.40750732,0.49394459,0.56633483,0.77789091,0.75492851,0.61900004,0.74290670,0.51617902,0.82319511,0.99999908,0.82129476,0.77948183,0.48597053,0.50675462,0.34103588,0.27896019,0.25525204,0.26709178,0.32537459,0.27196500,0.34075551,0.24883210,0.35894775,0.38595697,0.45580720,0.41598998,0.31896623,0.31233787,0.28544430,0.43842980,0.35796028,0.44398988,0.41769476,0.43581027,0.42206358,0.44103203,0.41182838,0.38890519,0.42164864,0.54858654,0.34699225,0.30150104,0.35372736,0.35781504,0.45684745,0.41737106,0.60046866,0.49062409,0.46720118,0.37609888,0.37051763,0.30262830,0.42420083,0.48327540,0.38226489,0.42477218,0.43131651,0.37331999,0.41664681,0.33721404,0.37511830,0.42168981,0.33015621,0.33557506,0.48146324,0.40349814,0.47480206,0.44749473,0.28175491,0.37961520,0.32721311,0.48790633,0.52739971
white_t1_s08800,0.99999879,0.89475517,0.69955995,0.55052359,0.55805623,0.44832837,0.37419894,0.37432563,0.33524301,0.42965229,0.40111696,0.37550977,0.31379463,0.36468404,0.35448286,0.38768553,0.40752524,0.38731009,0.35562728,0.50325870,0.42314876,0.48368702,0.42760754,0.72891129,0.59516266,0.50477465,0.46879759,0.43952628,0.64878034,0.50036580,0.54767952,0.50000000,0.34967828,0.43793995,0.57233693,0.47556828,0.49666006,0.51167310,0.45438213,0.54167223,0.61258994,0.80918404,0.78857754,0.66298064,0.77772035,0.56366210,0.84934152,0.99999924,0.84767019,0.81060538,0.53374032,0.55436411,0.38523606,0.31900983,0.29328242,0.30616100,0.36868061,0.31144415,0.38494058,0.28627364,0.40404599,0.43216099,0.50351635,0.46307792,0.36187685,0.35482136,0.32600396,0.48594427,0.40301245,0.49157945,0.46482208,0.48328516,0.46928657,0.48858315,0.45881534,0.43521199,0.46886287,0.59538221,0.39150576,0.34324627,0.39857751,0.40286040,0.50456453,0.46449099,0.64536285,0.53837223,0.51497437,0.42193368,0.41612591,0.34445264,0.47146788,0.53105397,0.42833524,0.47205070,0.47871724,0.41904359,0.46375006,0.38120543,0.42091421,0.46890491,0.37374607,0.37947505,0.52924615,0.45026225,0.52259014,0.49512543,0.32202659,0.42558621,0.37062941,0.53566811,0.57468893
white_t1_s09000,0.99999935,0.94051562,0.81239636,0.69492369,0.70134916,0.60181338,0.52652725,0.52666211,0.48397744,0.58350625,0.55469041,0.52792154,0.45959218,0.51633483,0.50526527,0.54075989,0.56125285,0.54036704,0.50651452,0.65328008,0.57703001,0.63533622,0.58147579,0.83335023,0.73219800,0.65465237,0.62139691,0.59323833,0.77454165,0.65065439,0.69248293,0.65032172,0.50000000,0.59168290,0.71337773,0.62776696,0.64727755,0.66086572,0.60765682,0.68730076,0.74624140,0.88747158,0.87400304,0.78533961,0.86679168,0.70609469,0.91292624,0.99999959,0.91188710,0.88839020,0.68040212,0.69820676,0.53819336,0.46558643,0.43559936,0.45074151,0.52063140,0.45687672,0.53788320,0.42724564,0.55769657,0.58599031,0.65351349,0.61597436,0.51330344,0.50563498,0.47355943,0.63742746,0.55663709,0.64262329,0.61763196,0.63496332,0.62185873,0.63986501,0.61190833,0.58900085,0.62145858,0.73237665,0.54474657,0.49289867,0.55207497,0.55648111,0.65446232,0.61731757,0.77191767,0.68443845,0.66382106,0.57581413,0.56997672,0.49423519,0.62391549,0.67805106,0.58219900,0.62446411,0.63071169,0.57291465,0.61661356,0.53395236,0.57479256,0.62149830,0.52604499,0.53212486,0.67646468,0.60368484,0.67059464,0.64587471,0.46903461,0.57946344,0.52271836,0.68208470,0.71533985
white_t1_s09300,0.99999906,0.91604524,0.74927139,0.61118910,0.61840977,0.51052341,0.43420427,0.43433717,0.39292372,0.49156504,0.46225038,0.43557899,0.36983813,0.42419784,0.41341519,0.44830425,0.46887068,0.44791305,0.41462766,0.56526596,0.48492114,0.54593307,0.48947851,0.77532595,0.65359432,0.56675558,0.53109852,0.50161050,0.70333072,0.56242019,0.60845589,0.56206005,0.40831710,0.50000000,0.63202620,0.53785794,0.55876883,0.57352011,0.51663051,0.60267019,0.66990136,0.84478146,0.82719824,0.71628996,0.81786627,0.62376622,0.87857161,0.99999941,0.87717765,0.84598811,0.59500465,0.61487389,0.44575060,0.37547510,0.34751775,0.36155949,0.42840681,0.36729254,0.44544233,0.33983612,0.46527900,0.49412205,0.56551921,0.52537051,0.42123627,0.41377390,0.38301092,0.54817240,0.46421083,0.55375186,0.52711895,0.54553415,0.53158746,0.55078713,0.52109101,0.49722745,0.53116381,0.65380062,0.45228060,0.40147236,0.45962093,0.46405364,0.56654918,0.52678717,0.70019875,0.59948463,0.57674912,0.48367741,0.47772211,0.40275787,0.53376709,0.59240171,0.49022132,0.53434907,0.54099387,0.48071610,0.52604448,0.44154157,0.48263332,0.53120585,0.43372911,0.43973194,0.59064809,0.51247635,0.58417814,0.55725476,0.37872887,0.48741376,0.43045606,0.59687045,0.63425970
white_t1_s09600,0.99999838,0.86399421,0.63501933,0.47786304,0.48547531,0.37781819,0.30882098,0.30893646,0.27369453,0.36016176,0.33354264,0.31001624,0.25467533,0.30017109,0.29094807,0.32116051,0.33948331,0.32081575,0.29198015,0.43085658,0.35405712,0.41176656,0.35824000,0.66768069,0.52347204,0.43234425,0.39738709,0.36947329,0.57988228,0.42802126,0.47499766,0.42766307,0.28662227,0.36797380,0.50000000,0.40391063,0.42439619,0.43913058,0.38358186,0.46896104,0.54160852,0.76011768,0.73594155,0.59512985,0.72332970,0.49116238,0.80815306,0.99999898,0.80612910,0.76179691,0.46102287,0.48173994,0.31891245,0.25927923,0.23669464,0.24796020,0.30379873,0.25260466,0.31864147,0.23059693,0.33625528,0.36252261,0.43110933,0.39189591,0.29762785,0.29125328,0.26547431,0.41395727,0.33529758,0.41943880,0.39356848,0.41137685,0.39785737,0.41652198,0.38781528,0.36539834,0.39744986,0.52369935,0.32467280,0.28084922,0.33119441,0.33515674,0.43213798,0.39325085,0.57623229,0.46565395,0.44238782,0.35291906,0.34749021,0.28193043,0.39995687,0.45834273,0.35892367,0.40051829,0.40695331,0.35021530,0.39254026,0.31521994,0.35196482,0.39749029,0.30840824,0.31363727,0.45654146,0.37965724,0.44992590,0.42289725,0.26194841,0.35634244,0.30557057,0.46294880,0.50240395
white_t1_s09900,0.99999890,0.90361611,0.71970686,0.57458703,0.58202258,0.47262184,0.39736890,0.39749845,0.35737836,0.45376616,0.42482220,0.39870918,0.33522795,0.38762978,0.37716779,0.41114193,0.43133643,0.41075902,0.37834252,0.52768161,0.44718381,0.50813170,0.45169753,0.74779954,0.61849241,0.52919275,0.49320860,0.46374373,0.67072968,0.52479664,0.57177679,0.52443172,0.37223304,0.46214206,0.59608937,0.50000000,0.52109866,0.53606368,0.47871898,0.56583584,0.63553041,0.82383102,0.80442396,0.68447413,0.79416813,0.58754914,0.86143387,0.99999931,0.85987455,0.82516683,0.55798086,0.57837941,0.40864317,0.34062255,0.31395570,0.32732163,0.39172276,0.33279478,0.40834166,0.30666726,0.42780068,0.45630301,0.52793847,0.48746441,0.38475292,0.37751529,0.34784848,0.51039026,0.42674988,0.51602436,0.48921674,0.50772951,0.49369938,0.51302941,0.48317936,0.45938657,0.49327413,0.61870741,0.41503663,0.36561941,0.42223848,0.42659528,0.52898333,0.48888414,0.66741628,0.56256931,0.53934851,0.44595306,0.44006637,0.36686049,0.49588813,0.55531781,0.45243382,0.49647279,0.50315553,0.44302454,0.48813977,0.40452879,0.44492024,0.49331633,0.39690578,0.40276145,0.55352489,0.47457037,0.54691828,0.51956647,0.34374053,0.44965179,0.39371740,0.55989107,0.59840240
white_t1_s10000,0.99999881,0.89600664,0.70236038,0.55382720,0.56134859,0.45163493,0.37733272,0.37745983,0.33822687,0.43292920,0.40433052,0.37864788,0.31667854,0.36778497,0.35754586,0.39086171,0.41075492,0.39048516,0.35869467,0.50659836,0.42641315,0.48702413,0.43088063,0.73154313,0.59837753,0.50811408,0.47212592,0.44282002,0.65181852,0.50370573,0.55098698,0.50333994,0.35272245,0.44123117,0.57560381,0.47890134,0.50000000,0.51501070,0.45769630,0.54498713,0.61575577,0.81123837,0.79079637,0.66595923,0.78002134,0.56694511,0.85104310,0.99999925,0.84938730,0.81264796,0.53706356,0.55766217,0.38840491,0.32191918,0.29605914,0.30900634,0.37179564,0.31431634,0.38810853,0.28901114,0.40726706,0.43544242,0.50685597,0.46640130,0.36496762,0.35788567,0.32894628,0.48928220,0.40623089,0.49491882,0.46814706,0.48662212,0.47261528,0.49192186,0.46213445,0.43849871,0.47219125,0.59859652,0.39469306,0.34626427,0.40178437,0.40607845,0.50790400,0.46781567,0.64841458,0.54169080,0.51831065,0.42519560,0.41937551,0.34747563,0.47479821,0.53437965,0.43160970,0.47538145,0.48205208,0.42229950,0.46707406,0.38436185,0.42417404,0.47223332,0.37687835,0.38262600,0.53257337,0.45357135,0.52592226,0.49846528,0.32495032,0.42885543,0.37375115,0.53898948,0.57795109
white_t1_s10300,0.99999873,0.89027566,0.68965403,0.53894236,0.54650921,0.43680774,0.36332865,0.36345379,0.32491681,0.41824772,0.38995197,0.36462358,0.30382714,0.35393383,0.34387059,0.37665926,0.39629990,0.37628794,0.34499906,0.49158432,0.41179218,0.47203522,0.41621764,0.71958521,0.58386220,0.49310001,0.45718687,0.42805632,0.63806637,0.48869251,0.53608676,0.48832690,0.33913428,0.42647989,0.56086942,0.46393632,0.48498930,0.50000000,0.44283081,0.53005762,0.60145018,0.80186889,0.78068652,0.65246782,0.76954253,0.55214401,0.84326766,0.99999921,0.84154152,0.80333147,0.52210205,0.54279965,0.37423688,0.30895126,0.28369711,0.29633127,0.35787895,0.30151851,0.37394470,0.27682767,0.39285295,0.42073896,0.49184191,0.45148846,0.35116364,0.34420436,0.31582714,0.47428805,0.39182921,0.47991425,0.45322582,0.47163421,0.45767417,0.47692235,0.44724369,0.42376950,0.45725193,0.58408359,0.38043834,0.33279697,0.38743747,0.39167861,0.49288992,0.45289600,0.63460336,0.52674705,0.50330358,0.41058650,0.40482554,0.33398529,0.45984827,0.51940902,0.41694007,0.46042925,0.46707686,0.40771932,0.45215794,0.37025202,0.40957503,0.45729382,0.36288130,0.36854175,0.51759708,0.43873144,0.51092857,0.48345610,0.31191647,0.41421119,0.35980319,0.52403505,0.56323636
white_t1_s10600,0.99999899,0.91078365,0.73656359,0.59526321,0.60258733,0.49388862,0.41793295,0.41806455,0.37716813,0.47494858,0.44575609,0.41929433,0.35446773,0.40803108,0.39737577,0.43190790,0.45233887,0.43151982,0.39857317,0.54884752,0.46832241,0.52939237,0.47286699,0.76352191,0.63837767,0.55034865,0.51449800,0.48497838,0.68926014,0.54598060,0.59249268,0.54561787,0.39234318,0.48336949,0.61641814,0.52128102,0.54230370,0.55716919,0.50000000,0.58663136,0.65502295,0.83585395,0.81747792,0.70257409,0.80774302,0.60802509,0.87129146,0.99999937,0.86982631,0.83711662,0.57887260,0.59899991,0.42937496,0.36000427,0.33258540,0.34634405,0.41219448,0.35196885,0.42906925,0.32506940,0.44876682,0.47750034,0.54910271,0.50875477,0.40510297,0.39773000,0.36741226,0.53164329,0.44770482,0.53725456,0.51050740,0.52899146,0.51498844,0.53427241,0.50446677,0.48060052,0.51456349,0.63858802,0.43585371,0.38559171,0.44314314,0.44754855,0.55014064,0.51017479,0.68604593,0.58340610,0.56042712,0.46708264,0.46114918,0.38685924,0.51717516,0.57623983,0.47360798,0.51775914,0.52442998,0.46413160,0.50943031,0.42520193,0.46604204,0.51460565,0.41746246,0.42340849,0.57446662,0.49584239,0.56792800,0.54077957,0.36320193,0.47080769,0.41422237,0.58076036,0.61868923
white_t1_s10900,0.99999857,0.87795273,0.66332048,0.50892653,0.51654410,0.40745325,0.33596643,0.33608713,0.29908845,0.38927839,0.36172389,0.33721550,0.27898243,0.32691584,0.31724358,0.34884319,0.36788942,0.34848396,0.31832706,0.46156559,0.38297564,0.44217203,0.38729531,0.69466696,0.55435260,0.46307303,0.42750243,0.39887343,0.60983194,0.45869105,0.50605541,0.45832777,0.31269924,0.39732981,0.53103896,0.43416416,0.45501287,0.46994238,0.41336864,0.50000000,0.57227411,0.78204787,0.75938229,0.62469603,0.74750589,0.52222572,0.82669307,0.99999910,0.82482231,0.78361729,0.49202323,0.51280794,0.34650026,0.28385839,0.25988399,0.27186016,0.33071396,0.27678752,0.34621776,0.25338719,0.36454036,0.39171326,0.46182174,0.42188644,0.32425099,0.31756402,0.29041050,0.44440230,0.36354623,0.44997743,0.42359786,0.44177516,0.42798304,0.44701175,0.41770804,0.39467719,0.42756659,0.55457772,0.35250101,0.30662671,0.35928422,0.36340000,0.46286405,0.42327291,0.60626547,0.49667875,0.47323533,0.38179956,0.37618472,0.30776469,0.43012795,0.48932649,0.38800091,0.43070132,0.43726756,0.37900414,0.42254584,0.34264902,0.38081319,0.42760790,0.33553503,0.34099721,0.48751304,0.40934164,0.48084578,0.45349099,0.28668267,0.38533626,0.33256779,0.49395997,0.53343293
white_t1_s11000,0.99999809,0.84317563,0.59555818,0.43648852,0.44400216,0.33947400,0.27439104,0.27449876,0.24181069,0.32268015,0.29754302,0.27550616,0.22432282,0.26633391,0.25776763,0.28592396,0.30313415,0.28560111,0.25872496,0.39050807,0.31689617,0.37203718,0.32085810,0.62969157,0.48179239,0.39195237,0.35820026,0.33152475,0.53878947,0.38775737,0.43366517,0.38741006,0.25375860,0.33009864,0.45839148,0.36446959,0.38424423,0.39854982,0.34497705,0.42772589,0.50000000,0.72839703,0.70227616,0.55438236,0.68873645,0.44962795,0.78095387,0.99999880,0.77872153,0.73021950,0.41993375,0.44031282,0.28381943,0.22854627,0.20788737,0.21817373,0.26971023,0.22242529,0.28356585,0.20233507,0.30009472,0.32492008,0.39075340,0.35293344,0.26396923,0.25805070,0.23423925,0.37415097,0.29919359,0.37944668,0.35453668,0.37166132,0.35865177,0.37662755,0.34902565,0.32765084,0.35826053,0.48201991,0.28921507,0.24841698,0.29533593,0.29906108,0.39175207,0.35423215,0.53506871,0.42447715,0.40172165,0.31581915,0.31068699,0.24941664,0.36066831,0.41730754,0.32150617,0.36120777,0.36739827,0.31326202,0.35355098,0.28036598,0.31491641,0.35829934,0.27400608,0.27888703,0.41554381,0.34122877,0.40907515,0.38279279,0.23099774,0.31906010,0.27136074,0.42182237,0.46077974
white_t1_s11300,0.99999487,0.66719904,0.35445495,0.22410012,0.22944637,0.16081939,0.12357944,0.12363804,0.10628309,0.15084525,0.13639855,0.12418656,0.09733831,0.11922307,0.11464901,0.12990845,0.13956323,0.12972976,0.11515728,0.19283675,0.14747076,0.18093997,0.14977892,0.38802752,0.25743033,0.19378240,0.17226073,0.15606514,0.30342635,0.19104199,0.22210909,0.19081596,0.11252842,0.15521854,0.23988232,0.17616898,0.18876163,0.19813111,0.16414605,0.21795213,0.27160297,0.50000000,0.46795783,0.31688775,0.45207602,0.23349529,0.57070517,0.99999678,0.56751675,0.50230788,0.21256211,0.22681257,0.12874522,0.09947757,0.08913748,0.09424716,0.12104214,0.09638146,0.12860531,0.08641079,0.13783947,0.15216033,0.19299722,0.16900793,0.11795454,0.11479922,0.10238218,0.18228317,0.13732996,0.18566885,0.16999517,0.18070161,0.17254087,0.18386285,0.16661225,0.15376987,0.17229811,0.25760457,0.13173505,0.10972258,0.13515680,0.13725510,0.19365112,0.16980745,0.30027275,0.21569617,0.20023895,0.14684577,0.14388203,0.11024599,0.17379455,0.21076156,0.15015785,0.17413063,0.17800839,0.14536610,0.16938789,0.12684448,0.14632273,0.17232219,0.12337008,0.12603354,0.20955685,0.16187699,0.20516910,0.18782336,0.10072536,0.14872966,0.12193478,0.21386194,0.24164005
white_t1_s11600,0.99999549,0.69506111,0.38433955,0.24720295,0.25292070,0.17890271,0.13816475,0.13822917,0.11910444,0.16803160,0.15223402,0.13883217,0.10921248,0.13337247,0.12833466,0.14511705,0.15569986,0.14492092,0.12889476,0.21360387,0.16434705,0.20074453,0.16686766,0.41890588,0.28271721,0.21462428,0.19133724,0.17372454,0.33121608,0.21166652,0.24507149,0.21142246,0.12599696,0.17280176,0.26405845,0.19557604,0.20920363,0.21931348,0.18252208,0.24061771,0.29772384,0.53204217,0.50000000,0.34529921,0.48402003,0.25724556,0.60182459,0.99999717,0.59870477,0.53433990,0.23483548,0.25010489,0.14384015,0.11158044,0.10012220,0.10578843,0.13537425,0.10815289,0.14368655,0.09709531,0.15381243,0.16946661,0.21377704,0.18780595,0.13197595,0.12850020,0.11479339,0.20219846,0.15325437,0.20586092,0.18887804,0.20048647,0.19164122,0.20390769,0.18520320,0.17122225,0.19137780,0.28290205,0.14712133,0.12290180,0.15087329,0.15317237,0.21448264,0.18867421,0.32790961,0.23819860,0.22158440,0.16366428,0.16042492,0.12347935,0.19300132,0.23290206,0.16728131,0.19336584,0.19756949,0.16204733,0.18821860,0.14175282,0.16309278,0.19140393,0.13793457,0.14086194,0.23160793,0.18005372,0.22689100,0.20818984,0.11296100,0.16572201,0.13635618,0.23623065,0.26593135
white_t1_s11900,0.99999762,0.81209112,0.54204990,0.38371274,0.39094818,0.29234285,0.23310689,0.23320361,0.20405000,0.27690315,0.25399482,0.23410836,0.18861364,0.22588463,0.21823236,0.24348686,0.25906943,0.24319561,0.21908620,0.33993802,0.27161066,0.32259306,0.27523454,0.57749549,0.42769640,0.34130002,0.30968819,0.28502101,0.48427442,0.33734637,0.38099996,0.33701936,0.21466039,0.28371004,0.40487015,0.31552587,0.33404077,0.34753218,0.29742591,0.37530397,0.44561764,0.68311225,0.65470079,0.50000000,0.64010625,0.39638099,0.74131996,0.99999851,0.73881879,0.68510722,0.36785297,0.38739252,0.24158901,0.19233149,0.17420691,0.18321221,0.22890816,0.18694538,0.24136045,0.16936182,0.25630932,0.27895618,0.34016931,0.30479591,0.22376954,0.21848479,0.19735314,0.32457113,0.25549167,0.32953459,0.30628399,0.32224152,0.31010809,0.32689094,0.30117304,0.28146170,0.30974423,0.42791947,0.24645809,0.20991028,0.25199487,0.25537147,0.34111108,0.30600126,0.48053788,0.37219444,0.35053463,0.27062658,0.26594335,0.21079844,0.31198446,0.36534732,0.27582789,0.31248670,0.31825822,0.26829188,0.30536897,0.23847830,0.26980207,0.30978033,0.23276126,0.23714750,0.36366614,0.29396241,0.35751106,0.33267652,0.19449243,0.27358922,0.23038776,0.36965662,0.40718920
white_t1_s12200,0.99999577,0.70844217,0.39957710,0.25929340,0.26519228,0.18848907,0.14595623,0.14602367,0.12597818,0.17716113,0.16067099,0.14665488,0.11559024,0.14093790,0.13565905,0.15323088,0.16429169,0.15302575,0.13624612,0.22454118,0.17331809,0.21120023,0.17594732,0.43454657,0.29586197,0.22559885,0.20142645,0.18309531,0.34552952,0.22253270,0.25709330,0.22227965,0.13320832,0.18213373,0.27667030,0.20583187,0.21997866,0.23045747,0.19225698,0.25249411,0.31126355,0.54792398,0.51597997,0.35989375,0.50000000,0.26965124,0.61704277,0.99999735,0.61396571,0.55020966,0.24651913,0.26228782,0.15189528,0.11807816,0.10603230,0.11199138,0.14303448,0.11447673,0.15173459,0.10284716,0.16232013,0.17865737,0.22472069,0.19775449,0.13947490,0.13583257,0.12145263,0.21270974,0.16173710,0.21651092,0.19886946,0.21093228,0.20174246,0.21448393,0.19504697,0.18048753,0.20146862,0.29605185,0.15532687,0.12996235,0.15924901,0.16165143,0.22545204,0.19865749,0.34215327,0.24999491,0.23280936,0.17260575,0.16922522,0.13056814,0.20315623,0.24452026,0.17637871,0.20353510,0.20790283,0.17091851,0.19818367,0.14971149,0.17200945,0.20149578,0.14571527,0.14877927,0.24318203,0.18968751,0.23830249,0.21892711,0.11952829,0.17475241,0.14406272,0.24796122,0.27859880
white_t1_s12500,0.99999844,0.86809541,0.64317358,0.48669024,0.49431001,0.38616413,0.31641790,0.31653492,0.28077837,0.36834858,0.34144728,0.31762905,0.26144411,0.30764994,0.29829507,0.32891653,0.34745534,0.32856747,0.29934221,0.43954643,0.36218373,0.42035576,0.36640815,0.67547814,0.53228287,0.44104086,0.40588331,0.37774682,0.58847007,0.43669780,0.48382098,0.43633790,0.29390531,0.37623378,0.50883762,0.41245086,0.43305489,0.44785599,0.39197491,0.47777428,0.55037205,0.76650471,0.74275444,0.60361901,0.73034876,0.50000000,0.81357480,0.99999902,0.81159470,0.76815287,0.46981891,0.49057148,0.32664030,0.26612669,0.24314143,0.25461147,0.31132776,0.25933756,0.32636590,0.23692919,0.34419101,0.37073200,0.43980034,0.40035272,0.30507095,0.29860474,0.27242520,0.42255935,0.34322239,0.42807158,0.40203753,0.41996373,0.40635686,0.42513869,0.39624141,0.37363469,0.40594652,0.53250973,0.33247209,0.28804481,0.33907171,0.34307994,0.44083366,0.40171759,0.58484127,0.47446057,0.45112590,0.36103414,0.35554905,0.28914258,0.40847079,0.46713195,0.36709849,0.40903601,0.41551303,0.35830264,0.40100181,0.32290073,0.36007017,0.40598723,0.31599965,0.32129759,0.46532581,0.38801847,0.45869040,0.43154830,0.26884077,0.36449190,0.31312376,0.47174942,0.51124062
white_t1_s12800,0.99999318,0.60128329,0.29229939,0.17848298,0.18299764,0.12599181,0.09589508,0.09594199,0.08211046,0.11787430,0.10619040,0.09638115,0.07502926,0.09241173,0.08876264,0.10096961,0.10874245,0.10082611,0.08916770,0.15233405,0.11513738,0.14249490,0.11700893,0.32292983,0.20683722,0.15311876,0.13535503,0.12211733,0.24679797,0.15084581,0.17680489,0.15065848,0.08707376,0.12142839,0.19184694,0.13856613,0.14895690,0.15673234,0.12870854,0.17330693,0.21904613,0.42929483,0.39817541,0.25868004,0.38295723,0.18642520,0.50000000,0.99999572,0.49674951,0.43155804,0.16878271,0.18077193,0.10003571,0.07671989,0.06856521,0.07258959,0.09386532,0.07427367,0.09992343,0.06642193,0.10735187,0.11894220,0.15246719,0.13268741,0.09139887,0.08888234,0.07901831,0.14360275,0.10694107,0.14639862,0.13349657,0.14229839,0.13558498,0.14490662,0.13072558,0.12025020,0.13538571,0.20698676,0.10243721,0.08484195,0.10519016,0.10688073,0.15300980,0.13334268,0.24402674,0.17141179,0.15848680,0.11463100,0.11223190,0.08525803,0.13661448,0.16727423,0.11731639,0.13689057,0.14007968,0.11343278,0.13299878,0.09851090,0.11420734,0.13540547,0.09572750,0.09786080,0.16626572,0.12685500,0.16259795,0.14818035,0.07770685,0.11615787,0.09457910,0.16987258,0.19334222
white_t6_s00000,0.38551547,0.00000645,0.00000177,0.00000093,0.00000096,0.00000062,0.00000045,0.00000045,0.00000038,0.00000057,0.00000051,0.00000046,0.00000035,0.00000044,0.00000042,0.00000048,0.00000052,0.00000048,0.00000042,0.00000077,0.00000056,0.00000071,0.00000057,0.00000204,0.00000112,0.00000077,0.00000067,0.00000059,0.00000140,0.00000076,0.00000092,0.00000076,0.00000041,0.00000059,0.00000102,0.00000069,0.00000075,0.00000079,0.00000063,0.00000090,0.00000120,0.00000322,0.00000283,0.00000149,0.00000265,0.00000098,0.00000428,0.50000000,0.00000422,0.00000325,0.00000087,0.00000094,0.00000048,0.00000036,0.00000031,0.00000033,0.00000044,0.00000034,0.00000047,0.00000030,0.00000051,0.00000058,0.00000077,0.00000065,0.00000043,0.00000042,0.00000037,0.00000072,0.00000051,0.00000073,0.00000066,0.00000071,0.00000067,0.00000072,0.00000064,0.00000058,0.00000067,0.00000112,0.00000049,0.00000040,0.00000050,0.00000051,0.00000077,0.00000066,0.00000138,0.00000088,0.00000081,0.00000055,0.00000054,0.00000040,0.00000068,0.00000086,0.00000057,0.00000068,0.00000070,0.00000055,0.00000066,0.00000047,0.00000055,0.00000067,0.00000045,0.00000046,0.00000085,0.00000062,0.00000083,0.00000074,0.00000036,0.00000056,0.00000045,0.00000088,0.00000103
