black_model,black_t1_s00000,black_t1_s00300,black_t1_s00600,black_t1_s00900,black_t1_s01000,black_t1_s01300,black_t1_s01600,black_t1_s01900,black_t1_s02200,black_t1_s02500,black_t1_s02800,black_t1_s03000,black_t1_s03300,black_t1_s03600,black_t1_s03900,black_t1_s04200,black_t1_s04500,black_t1_s04800,black_t1_s05000,black_t1_s05300,black_t1_s05600,black_t1_s05900,black_t1_s06200,black_t1_s06500,black_t1_s06800,black_t1_s07000,black_t1_s07300,black_t1_s07600,black_t1_s07900,black_t1_s08200,black_t1_s08500,black_t1_s08800,black_t1_s09000,black_t1_s09300,black_t1_s09600,black_t1_s09900,black_t1_s10000,black_t1_s10300,black_t1_s10600,black_t1_s10900,black_t1_s11000,black_t1_s11300,black_t1_s11600,black_t1_s11900,black_t1_s12200,black_t1_s12500,black_t1_s12800,black_t6_s00000,black_t6_s00300,black_t6_s00600,black_t6_s00900,black_t6_s01200,black_t6_s01500,black_t6_s01800,black_t6_s02100,black_t6_s02400,black_t6_s02700,black_t6_s03000,black_t6_s03300,black_t6_s03600,black_t6_s03900,black_t6_s04200,black_t6_s04500,black_t6_s04800,black_t6_s05000,black_t6_s05300,black_t6_s05600,black_t6_s05900,black_t6_s06000,black_t6_s06300,black_t6_s06600,black_t6_s06900,black_t6_s07200,black_t6_s07500,black_t6_s07800,black_t6_s08000,black_t6_s08300,black_t6_s08600,black_t6_s08900,black_t6_s09200,black_t6_s09500,black_t6_s09800,black_t6_s10000,black_t6_s10300,black_t6_s10600,black_t6_s10900,black_t6_s11200,black_t6_s11500,black_t6_s11800,black_t6_s12000,black_t6_s12300,black_t6_s12600,black_t6_s12900,black_t6_s13000,black_t6_s13300,black_t6_s13600,black_t6_s13900,black_t6_s14200,black_t6_s14500,black_t6_s14800,black_t6_s15100,black_t6_s15400,black_t6_s15700,black_t6_s16000,black_t6_s16300,black_t6_s16600,black_t6_s16700,black_t6_s17000,black_t6_s17300,black_t6_s17600,black_t6_s17900
black_t1_s08200,0.99999920,0.81237830,0.66255723,0.49634854,0.41656477,0.42519632,0.38739840,0.40783135,0.34830610,0.36969613,0.37147464,0.43139229,0.36997016,0.38002076,0.38538858,0.32834663,0.35719069,0.50757108,0.36024263,0.39766906,0.38835793,0.36896146,0.38833418,0.36540980,0.38318480,0.39941861,0.48374893,0.40693783,0.44850134,0.50000000,0.43637064,0.39808574,0.34309772,0.38851210,0.40014296,0.36863551,0.35743341,0.50462290,0.45280551,0.50234839,0.39003996,0.52785439,0.56584422,0.53274364,0.59481812,0.59074561,0.53524684,0.99999883,0.81145274,0.66397410,0.55803962,0.51031242,0.40516958,0.40978318,0.40484759,0.38161192,0.38080963,0.39267663,0.39932363,0.33481705,0.36856674,0.37259140,0.32574931,0.34477481,0.31526338,0.35346385,0.37690607,0.35862438,0.36452196,0.35652460,0.33438715,0.36463024,0.35040355,0.30385435,0.38990571,0.31929869,0.33309125,0.36425158,0.29256108,0.32468247,0.31518847,0.31375242,0.32573323,0.33502323,0.27363558,0.37045225,0.38526162,0.34470964,0.36790073,0.34533655,0.48400852,0.41639568,0.34453830,0.40057571,0.28747998,0.38610969,0.40010429,0.33409560,0.41620612,0.40138710,0.32591154,0.31414783,0.33017628,0.36688259,0.40326835,0.38714690,0.33147637,0.50213489,0.34753212,0.40455136,0.56463868
black_t1_s08500,0.99999938,0.84831465,0.71720022,0.56003369,0.47976441,0.48860880,0.44958285,0.47077514,0.40839886,0.43103840,0.43290933,0.49493317,0.43132678,0.44187517,0.44748607,0.38704095,0.41783350,0.57106350,0.42106419,0.46026348,0.45058311,0.43026504,0.45055836,0.42652213,0.44518441,0.46207716,0.54757507,0.46985313,0.51229181,0.56362936,0.50000000,0.46069558,0.40284735,0.45074378,0.46282756,0.42992183,0.41809063,0.56817205,0.51663468,0.56593833,0.45233534,0.59083975,0.62733956,0.59557648,0.65471379,0.65088996,0.59799707,0.99999910,0.84753310,0.71848514,0.61989783,0.57374821,0.46802725,0.47278770,0.46769458,0.44354003,0.44270076,0.45507894,0.46197874,0.39398952,0.42984942,0.43408323,0.38424495,0.40463659,0.37291748,0.41388132,0.43861217,0.41935181,0.42558538,0.41712771,0.39352859,0.42569966,0.41063016,0.36052055,0.45219554,0.37728415,0.39213852,0.42530003,0.34817453,0.38309538,0.37283633,0.37128003,0.38422762,0.39421055,0.32731597,0.43183403,0.44735354,0.40456710,0.42914793,0.40523555,0.54783256,0.47959076,0.40438437,0.46327576,0.34259531,0.44823864,0.46278751,0.39321594,0.47939605,0.46411581,0.38441971,0.37170868,0.38900823,0.42807508,0.46606217,0.44932059,0.39040495,0.56572853,0.40757485,0.46738847,0.62619197
black_t1_s08800,0.99999947,0.86749462,0.74803482,0.59840929,0.51912969,0.52796330,0.48879848,0.51012609,0.44693913,0.47001776,0.47191754,0.53426488,0.47031066,0.48100602,0.48668052,0.42501368,0.45657698,0.60914847,0.45987060,0.49956518,0.48980835,0.46923214,0.48978336,0.46542717,0.48435399,0.50138986,0.58623448,0.50920116,0.55149671,0.60191426,0.53930442,0.50000000,0.44125449,0.48997053,0.50214452,0.46888342,0.45683924,0.60633677,0.55579319,0.60416293,0.49157663,0.62831167,0.66337324,0.63288415,0.68941103,0.68578704,0.63521820,0.99999923,0.86679637,0.74922863,0.65625680,0.61175687,0.50736871,0.51214407,0.50703473,0.48269081,0.48184160,0.49434341,0.50129087,0.43216333,0.46880984,0.47310897,0.42213228,0.44308774,0.41043237,0.45254321,0.47770139,0.45812528,0.46447418,0.45585700,0.43168955,0.46459045,0.44922112,0.39757902,0.49143559,0.41494765,0.43026032,0.46418382,0.38472744,0.42094685,0.41034841,0.40873757,0.42211441,0.43239049,0.36289822,0.47082579,0.48654661,0.44301655,0.46809698,0.44370119,0.58648659,0.51895600,0.44282937,0.50259516,0.37890296,0.48744085,0.50210424,0.43136815,0.51876125,0.50343964,0.42231245,0.40918131,0.42703950,0.46700641,0.50539537,0.48853365,0.42847701,0.60395868,0.44609600,0.50672738,0.66227688
black_t1_s09000,0.99999958,0.89235818,0.78988477,0.65360282,0.57752671,0.58614278,0.54766946,0.56870811,0.50575641,0.52896735,0.53086674,0.59226749,0.52926030,0.53992975,0.54556866,0.48346789,0.51548045,0.66369553,0.51879333,0.55831666,0.54867042,0.52818140,0.54864566,0.52437067,0.54325854,0.56011574,0.64210053,0.56780008,0.60892416,0.65690228,0.59715265,0.55874551,0.50000000,0.54883113,0.56085936,0.52783244,0.51574444,0.66105789,0.61305649,0.65901629,0.55042195,0.68158230,0.71390692,0.68582713,0.73758219,0.73430364,0.68799053,0.99999939,0.89177461,0.79093571,0.70738755,0.66613942,0.56599994,0.57068787,0.56567168,0.54160555,0.54076104,0.55315958,0.56001818,0.49076157,0.52775880,0.53205705,0.48052138,0.50185810,0.46851523,0.51141603,0.53663888,0.51703845,0.52341516,0.51475556,0.49027903,0.52353176,0.50806284,0.45524746,0.55028230,0.47315667,0.48882266,0.52312395,0.44189917,0.47930798,0.46842882,0.46677048,0.48050310,0.49099290,0.41903533,0.52977543,0.54543576,0.50178598,0.52704524,0.50247951,0.64233937,0.57735694,0.50159633,0.56130329,0.43582226,0.54632307,0.56081968,0.48995161,0.57716657,0.56213493,0.48070574,0.46722743,0.48553705,0.52595314,0.56405967,0.54740689,0.48700410,0.65882436,0.50490363,0.56536956,0.71290391
black_t1_s09300,0.99999949,0.87203907,0.75552169,0.60801233,0.52913679,0.53795019,0.49882742,0.52014737,0.45687680,0.48002319,0.48192665,0.54423355,0.48031668,0.49102865,0.49670823,0.43484714,0.46654817,0.61865835,0.46985153,0.50959482,0.49983776,0.47923598,0.49981275,0.47542255,0.49437993,0.51141869,0.59593207,0.51922353,0.56139933,0.61148790,0.54925622,0.51002947,0.45116887,0.50000000,0.51217294,0.47888654,0.46681124,0.61587193,0.56567566,0.61371720,0.50160664,0.63763266,0.67227360,0.64215578,0.69793643,0.69436781,0.64446400,0.99999926,0.87136122,0.75669156,0.66525037,0.62124275,0.51739303,0.52216274,0.51705938,0.49271522,0.49186514,0.50437387,0.51131975,0.44203504,0.47881280,0.48312023,0.43194916,0.45300992,0.42017501,0.46250128,0.48771987,0.46810116,0.47446726,0.46582594,0.44155887,0.47458381,0.45916740,0.40722729,0.50146556,0.42472025,0.44012226,0.47417618,0.39426795,0.43075671,0.42009047,0.41846853,0.43193119,0.44226335,0.37222489,0.48083283,0.49657423,0.45293844,0.47809841,0.45362592,0.59618234,0.52896345,0.45275047,0.51262331,0.38839021,0.49746904,0.51213268,0.44123582,0.52876906,0.51346725,0.43213039,0.41891535,0.43688422,0.47700544,0.51542150,0.49856245,0.43832952,0.61351472,0.45603038,0.51675233,0.67119186
black_t1_s09600,0.99999947,0.86650547,0.74641459,0.59634610,0.51698796,0.52582498,0.48665524,0.50798226,0.44481973,0.46788150,0.46978031,0.53212981,0.46817424,0.47886495,0.48453777,0.42291874,0.45444943,0.60710423,0.45774063,0.49742068,0.48766491,0.46709631,0.48763993,0.46329353,0.48221186,0.49924534,0.58415222,0.50705720,0.54937400,0.59985704,0.53717244,0.49785548,0.43914064,0.48782706,0.50000000,0.46674778,0.45471149,0.60428738,0.55367436,0.60210965,0.48943288,0.62630617,0.66145499,0.63088883,0.68757127,0.68393566,0.63322822,0.99999922,0.86580282,0.74761348,0.65431913,0.60971753,0.50522452,0.51000059,0.50489051,0.48054918,0.47970025,0.49219927,0.49914635,0.43005951,0.46667424,0.47097115,0.42004117,0.44097204,0.40835827,0.45041887,0.47556154,0.45599657,0.46234114,0.45373000,0.42958630,0.46245733,0.44709964,0.39552629,0.48929186,0.41286670,0.42815878,0.46205096,0.38269891,0.41885735,0.40827443,0.40666612,0.42002333,0.43028640,0.36091727,0.46868911,0.48440389,0.44090092,0.46596177,0.44158488,0.58440469,0.51681422,0.44071393,0.50045065,0.37688633,0.48529792,0.49995972,0.42926527,0.51661940,0.50129516,0.42022109,0.40710916,0.42494195,0.46487183,0.50325101,0.48639047,0.42637766,0.60190503,0.44397739,0.50458313,0.66035558
black_t1_s09900,0.99999954,0.88117594,0.77079152,0.62795854,0.55012691,0.55887496,0.51994286,0.54119075,0.47790981,0.50113858,0.50304476,0.56510380,0.50143253,0.51215132,0.51782665,0.45571695,0.48762668,0.63838504,0.49094193,0.53068342,0.52095151,0.50035006,0.52092655,0.49652881,0.51550075,0.53250082,0.61610487,0.54027162,0.58208714,0.63136449,0.57007817,0.53111658,0.47216756,0.52111346,0.53325222,0.50000000,0.48789077,0.63565787,0.58631039,0.63354808,0.52271703,0.65692212,0.69061379,0.66133235,0.71544835,0.71200125,0.66358168,0.99999932,0.88053986,0.77191039,0.68379873,0.64091334,0.53845002,0.54319536,0.53811793,0.51383720,0.51298753,0.52547792,0.53240224,0.46296722,0.49992613,0.50423973,0.45279131,0.47402028,0.44088998,0.48356269,0.50884250,0.48918549,0.49557117,0.48690160,0.46248718,0.49568802,0.48021263,0.42777487,0.52257623,0.44548714,0.46103870,0.49527935,0.41461901,0.45158707,0.44080444,0.43916309,0.45277316,0.46319736,0.39217480,0.50194945,0.51769281,0.47394836,0.49921042,0.47464006,0.61635069,0.54995472,0.47375922,0.53370085,0.40864255,0.51858648,0.53321212,0.46216150,0.54976162,0.53454142,0.45297431,0.43961531,0.45777260,0.49811525,0.53648745,0.51967831,0.45923065,0.63334979,0.47705866,0.53781230,0.68956463
black_t1_s10000,0.99999956,0.88615558,0.77923818,0.63920500,0.56208540,0.57078234,0.53202116,0.55319385,0.49000836,0.51324708,0.51515176,0.57697031,0.51354082,0.52424629,0.52991006,0.46775702,0.49973576,0.64949224,0.50305251,0.54272915,0.53302722,0.51245908,0.53300233,0.50863949,0.52758927,0.54453993,0.62749709,0.55227887,0.59382333,0.64256659,0.58190937,0.54316076,0.48425556,0.53318876,0.54528851,0.51210923,0.50000000,0.64680248,0.59800989,0.64472117,0.53478798,0.66775627,0.70086845,0.67209674,0.72520739,0.72183255,0.67430979,0.99999935,0.88554270,0.78032757,0.69417926,0.65198522,0.55046527,0.55518912,0.55013460,0.52592905,0.52508099,0.53754083,0.54444173,0.47503167,0.51203541,0.51634561,0.46482010,0.48611204,0.45286426,0.49566848,0.52094277,0.50129541,0.50768205,0.49901021,0.47455017,0.50779888,0.49231450,0.43967306,0.53464758,0.45748411,0.47309716,0.50739027,0.42642396,0.46361097,0.45277828,0.45112831,0.46480188,0.47526250,0.40378151,0.51405735,0.52977653,0.48603998,0.51132008,0.48673300,0.62774002,0.56191414,0.48585047,0.54573543,0.42039955,0.53066811,0.54524856,0.47422349,0.56172209,0.54657274,0.46500383,0.45158293,0.46982010,0.51022541,0.54851094,0.53175727,0.47128317,0.64452553,0.48915584,0.54983027,0.69983896
black_t1_s10300,0.99999919,0.80954344,0.65841050,0.49172619,0.41207752,0.42068313,0.38301907,0.40337314,0.34412045,0.36539755,0.36716743,0.42686217,0.36567024,0.37567369,0.38101784,0.32428149,0.35295609,0.50294859,0.35599190,0.39324816,0.38397455,0.36466648,0.38395090,0.36113251,0.37882365,0.39499102,0.47913230,0.40248274,0.44393183,0.49537710,0.43182795,0.39366323,0.33894211,0.38412807,0.39571262,0.36434213,0.35319752,0.50000000,0.44822779,0.49772538,0.38564957,0.52324346,0.56129595,0.52813778,0.59035364,0.58626747,0.53064391,0.99999881,0.80860719,0.65983584,0.55347410,0.50569060,0.40072077,0.40531823,0.40039994,0.37725772,0.37645902,0.38827545,0.39489640,0.33071124,0.36427371,0.36827883,0.32170092,0.34060941,0.31128514,0.34924943,0.37257322,0.35438216,0.36024916,0.35229358,0.33028399,0.36035689,0.34620609,0.29995701,0.38551587,0.31529298,0.32899613,0.35998016,0.28874851,0.32064103,0.31121075,0.30978462,0.32168494,0.33091615,0.26997552,0.36614999,0.38089142,0.34054462,0.36361099,0.34116790,0.47939171,0.41190897,0.34037428,0.39614375,0.28370707,0.38173585,0.39567410,0.32999425,0.41172000,0.39695210,0.32186210,0.31017729,0.32609948,0.36259791,0.39882642,0.38276864,0.32739136,0.49751189,0.34335087,0.40010477,0.56008760
black_t1_s10600,0.99999934,0.83954951,0.70350666,0.54357306,0.46317930,0.47199534,0.43317235,0.45422946,0.39241988,0.41479469,0.41664675,0.47830580,0.41508013,0.42552851,0.43109217,0.37137305,0.40173605,0.55468741,0.40492885,0.44377745,0.43416491,0.41402927,0.43414034,0.41032588,0.42880938,0.44557979,0.53103864,0.45331210,0.49565357,0.54719449,0.48336532,0.44420681,0.38694351,0.43432434,0.44632564,0.41368961,0.40199011,0.55177221,0.50000000,0.54952092,0.43590394,0.57465631,0.61165090,0.57944705,0.63951535,0.63561688,0.58189640,0.99999903,0.83873138,0.70482819,0.60409359,0.55739518,0.45149575,0.45623226,0.45116487,0.42717892,0.42634689,0.43862770,0.44548198,0.37821389,0.41361794,0.41780903,0.36862217,0.38870810,0.35748787,0.39783209,0.42229489,0.40323638,0.40939931,0.40103872,0.37775992,0.40951233,0.39462212,0.34532140,0.43576518,0.36177810,0.37639098,0.40911707,0.33322466,0.36749144,0.35740816,0.35587972,0.36860512,0.37843159,0.31283188,0.41558224,0.43096071,0.38863955,0.41292376,0.38929889,0.53129749,0.46300631,0.38845932,0.44677114,0.32776453,0.43183871,0.44628583,0.37745200,0.46281235,0.44760623,0.36879407,0.35630066,0.37330919,0.41186220,0.44954143,0.43291213,0.37468411,0.54930950,0.39160677,0.45086042,0.61048499
black_t1_s10900,0.99999920,0.81094232,0.66045385,0.49400036,0.41428356,0.42290210,0.38517147,0.40556473,0.34617691,0.36750991,0.36928407,0.42908960,0.36778326,0.37781009,0.38316597,0.32627836,0.35503676,0.50522307,0.35808056,0.39542120,0.38612896,0.36677706,0.38610526,0.36323432,0.38096703,0.39716738,0.48140338,0.40467278,0.44617899,0.49765161,0.43406167,0.39583707,0.34098371,0.38628280,0.39789035,0.36645192,0.35527883,0.50227462,0.45047908,0.50000000,0.38780746,0.52551268,0.56353513,0.53040461,0.59255217,0.58847264,0.53290935,0.99999882,0.81001134,0.66187505,0.55572161,0.50796481,0.40290769,0.40751317,0.40258628,0.37939765,0.37859717,0.39043870,0.39707258,0.33272821,0.36638332,0.37039812,0.32368951,0.34265585,0.31323908,0.35132012,0.37470256,0.35646661,0.36234875,0.35437248,0.33229965,0.36245675,0.34826839,0.30187102,0.38767348,0.31726049,0.33100782,0.36207907,0.29062068,0.32262619,0.31316444,0.31173341,0.32367348,0.33293375,0.27177248,0.36826417,0.38303929,0.34259087,0.36571897,0.34321594,0.48166289,0.41411475,0.34242003,0.39832229,0.28555968,0.38388552,0.39785175,0.33200902,0.41392548,0.39913215,0.32385122,0.31212744,0.32810211,0.36470338,0.40100991,0.38492051,0.32939805,0.49978650,0.34540515,0.40229058,0.56232814
black_t1_s11000,0.99999949,0.87132023,0.75433269,0.60647959,0.52753531,0.53635242,0.49722080,0.51854313,0.45528255,0.47841932,0.48032229,0.54263902,0.47871273,0.48942262,0.49510169,0.43326844,0.46494906,0.61714104,0.46825104,0.50798867,0.49823111,0.47763232,0.49820611,0.47382004,0.49277355,0.50981277,0.59438362,0.51761907,0.55981629,0.60996004,0.54766466,0.50842337,0.44957805,0.49839336,0.51056712,0.47728297,0.46521202,0.61435043,0.56409606,0.61219254,0.50000000,0.63614644,0.67085611,0.64067765,0.69657984,0.69300225,0.64299011,0.99999925,0.87063914,0.75550641,0.66381770,0.61972940,0.51578815,0.52055903,0.51545443,0.49110899,0.49025901,0.50276730,0.50971382,0.44045058,0.47720926,0.48151559,0.43037297,0.45141795,0.41861012,0.46090406,0.48611432,0.46650139,0.47286506,0.46422716,0.43997477,0.47298158,0.45757189,0.40567688,0.49985892,0.42315078,0.43853926,0.47257409,0.39273419,0.42918158,0.41852567,0.41690543,0.43035501,0.44067872,0.37072440,0.47922874,0.49496770,0.45134651,0.47649508,0.45203357,0.59463419,0.52736189,0.45115866,0.51101756,0.38686472,0.49586247,0.51052686,0.43965196,0.52716744,0.51186163,0.43055403,0.41735178,0.43530382,0.47540243,0.51381623,0.49695584,0.43674795,0.61198977,0.45443661,0.51514732,0.66977199
black_t1_s11300,0.99999911,0.79478369,0.63718754,0.46850696,0.38973541,0.39819045,0.36128431,0.38119698,0.32343589,0.34410504,0.34582799,0.40426967,0.34437046,0.35411651,0.35933050,0.30423626,0.33200927,0.47969957,0.33495818,0.37128224,0.36221740,0.34339352,0.36219430,0.33995539,0.35718913,0.37298759,0.45597426,0.38032433,0.42109967,0.47214561,0.40916025,0.37168833,0.31841770,0.36236734,0.37369383,0.34307788,0.33224373,0.47675654,0.42534369,0.47448732,0.36385356,0.50000000,0.53827059,0.50490716,0.56767872,0.56353359,0.50742160,0.99999869,0.79379336,0.63865284,0.53038169,0.48243785,0.37859790,0.38310380,0.37828360,0.35566143,0.35488239,0.36641956,0.37289499,0.31045117,0.34301129,0.34691020,0.30174398,0.32003291,0.29169648,0.32841094,0.35109390,0.33339431,0.33909635,0.33136594,0.31003797,0.33920111,0.32545837,0.28079058,0.36372295,0.29556035,0.30879266,0.33883478,0.27002202,0.30072069,0.29162479,0.29025059,0.30172855,0.31064935,0.25203510,0.34483746,0.35920710,0.31997014,0.34236642,0.32057407,0.45623211,0.38956995,0.31980510,0.37411582,0.26518563,0.36003141,0.37365612,0.30975778,0.38938444,0.37490713,0.30189961,0.29062893,0.30599277,0.34138078,0.37674238,0.36103977,0.30724131,0.47427438,0.32268980,0.37799445,0.53705113
black_t1_s11600,0.99999896,0.76863559,0.60103887,0.43057109,0.35393041,0.36206954,0.32669386,0.34573200,0.29081921,0.31036016,0.31199452,0.36793445,0.31061188,0.31986865,0.32483198,0.27277514,0.29891000,0.44161043,0.30169769,0.33623847,0.32758343,0.30968547,0.32756141,0.30642733,0.32279261,0.33786936,0.41825459,0.34489529,0.38422740,0.43415578,0.37266044,0.33662676,0.28609308,0.32772640,0.33854501,0.30938621,0.29913155,0.43870405,0.38834910,0.43646487,0.32914389,0.46172941,0.50000000,0.46661148,0.52971600,0.52551111,0.46911592,0.99999848,0.76755599,0.60255910,0.49207424,0.44431696,0.34324061,0.34756106,0.34293946,0.32133848,0.32059722,0.33159269,0.33778079,0.27860471,0.30932308,0.31302152,0.27044041,0.28761352,0.26104557,0.29551170,0.31699489,0.30021901,0.30561378,0.29830216,0.27821680,0.30571298,0.29272598,0.25087974,0.32901929,0.26465513,0.27704798,0.30536610,0.24087410,0.26948231,0.26097863,0.25969591,0.27042596,0.27879079,0.22423239,0.31105481,0.32471443,0.28755442,0.30871179,0.28812309,0.41850753,0.35377134,0.28739903,0.33894879,0.23639072,0.32549979,0.33850893,0.27795378,0.35359300,0.33970609,0.27058615,0.26004901,0.27442164,0.30777769,0.34146316,0.32646077,0.27559252,0.43625482,0.29011610,0.34266244,0.49877358
black_t1_s11900,0.99999909,0.79156358,0.63263755,0.46362229,0.38507699,0.39349613,0.35676714,0.37657763,0.31915549,0.33968844,0.34140079,0.39955126,0.33995222,0.34963991,0.35482419,0.30009725,0.32767036,0.47480245,0.33059980,0.36671184,0.35769511,0.33898133,0.35767213,0.33556480,0.35269490,0.36840850,0.45110935,0.37570914,0.41632210,0.46725636,0.40442352,0.36711585,0.31417287,0.35784422,0.36911117,0.33866765,0.32790326,0.47186222,0.42055295,0.46959539,0.35932235,0.49509284,0.53338852,0.50000000,0.56285506,0.55869963,0.50251481,0.99999867,0.79056181,0.63411068,0.52548974,0.47753844,0.37399102,0.37847548,0.37367824,0.35117591,0.35040136,0.36187456,0.36831637,0.30626482,0.33860148,0.34247640,0.29762437,0.31577653,0.28765753,0.32409624,0.34663500,0.32904622,0.33471123,0.32703132,0.30585473,0.33481532,0.32116391,0.27684362,0.35919244,0.29148991,0.30461879,0.33445132,0.26617040,0.29660912,0.28758643,0.28622357,0.29760906,0.30646152,0.24835277,0.34041633,0.35470149,0.31571420,0.33796063,0.31631383,0.45136674,0.38491226,0.31555033,0.36953104,0.26137830,0.35552120,0.36907366,0.30557663,0.38472757,0.37031839,0.29777878,0.28659878,0.30184022,0.33698117,0.37214456,0.35652396,0.30307922,0.46938268,0.31841463,0.37339050,0.53216737
black_t1_s12200,0.99999883,0.74680020,0.57218986,0.40166660,0.32721439,0.33505777,0.30107567,0.31932895,0.26689905,0.28547974,0.28703761,0.34071882,0.28571964,0.29455153,0.29929489,0.24981632,0.27458202,0.41250171,0.27723255,0.31021668,0.30192677,0.28483680,0.30190570,0.28173339,0.29734525,0.31178063,0.38961120,0.31852503,0.35648633,0.40518188,0.34528621,0.31058897,0.26241781,0.30206357,0.31242873,0.28455165,0.27479261,0.40964636,0.36048465,0.40744783,0.30342016,0.43232128,0.47028400,0.43714494,0.50000000,0.49578232,0.43962157,0.99999829,0.74565242,0.57374206,0.46239367,0.41516248,0.31693566,0.32108688,0.31664646,0.29595566,0.29524748,0.30576481,0.31169568,0.25532750,0.28449150,0.28801685,0.24761118,0.26385893,0.23874988,0.27135325,0.29180764,0.27582641,0.28095884,0.27400432,0.25496054,0.28105328,0.26870841,0.22918302,0.30330090,0.24215218,0.25385506,0.28072307,0.21978881,0.24670661,0.23868681,0.23747845,0.24759754,0.25550353,0.20421198,0.28614181,0.29918249,0.26380290,0.28390911,0.26434203,0.38985842,0.32706124,0.26365560,0.31281609,0.21558644,0.29993353,0.31239412,0.25471175,0.32688956,0.31354269,0.24774880,0.23781105,0.25137214,0.28301933,0.31522904,0.30085269,0.25247889,0.40724166,0.26623206,0.31638045,0.46906209
black_t1_s12500,0.99999885,0.74997705,0.57631459,0.40572788,0.33093925,0.33882695,0.30463771,0.32300715,0.27021307,0.28893354,0.29050260,0.34451869,0.28917517,0.29806931,0.30284500,0.25299143,0.27795527,0.41659626,0.28062576,0.31383830,0.30549448,0.28828596,0.30547327,0.28515996,0.30088216,0.31541217,0.39363078,0.32219835,0.36036592,0.40925439,0.34911004,0.31421296,0.26569636,0.30563219,0.31606434,0.28799875,0.27816745,0.41373253,0.36438312,0.41152736,0.30699775,0.43646641,0.47448889,0.44130037,0.50421768,0.50000000,0.44378198,0.99999831,0.74883883,0.57786287,0.46659015,0.41926460,0.32059927,0.32477566,0.32030829,0.29948308,0.29877004,0.30935777,0.31532668,0.25854851,0.28793817,0.29148882,0.25076763,0.26714896,0.24182967,0.27470186,0.29530636,0.27920907,0.28437972,0.27737318,0.25817853,0.28447485,0.27203656,0.23217705,0.30687771,0.24526172,0.25706391,0.28414221,0.22269557,0.24985536,0.24176606,0.24054703,0.25075387,0.25872599,0.20696738,0.28960038,0.30273183,0.26709249,0.28735155,0.26763589,0.39387890,0.33078522,0.26694401,0.31645414,0.21845318,0.30348792,0.31602952,0.25792768,0.33061254,0.31718530,0.25090642,0.24088256,0.25456031,0.28645530,0.31888213,0.30441325,0.25567631,0.41132056,0.26954085,0.32004065,0.47326582
black_t1_s12800,0.99999908,0.78989902,0.63029659,0.46112171,0.38269779,0.39109800,0.35446203,0.37421899,0.31697363,0.33743579,0.33914261,0.39714039,0.33769871,0.34735598,0.35252475,0.29798866,0.32545812,0.47229467,0.32837745,0.36437888,0.35538731,0.33673098,0.35536440,0.33332569,0.35040176,0.36607098,0.44861981,0.37335268,0.41387979,0.46475316,0.40200293,0.36478180,0.31200947,0.35553600,0.36677178,0.33641832,0.32569021,0.46935609,0.41810360,0.46709065,0.35700989,0.49257840,0.53088408,0.49748519,0.56037843,0.55621802,0.50000000,0.99999866,0.78889138,0.63177364,0.52298083,0.47502928,0.37163892,0.37611212,0.37132694,0.34888733,0.34811512,0.35955490,0.36597910,0.30413173,0.33635236,0.34021478,0.29552582,0.31360713,0.28560068,0.32189658,0.34436031,0.32682921,0.33247496,0.32482131,0.30372324,0.33257870,0.31897476,0.27483426,0.35688035,0.28941680,0.30249217,0.33221593,0.26421021,0.29451472,0.28552988,0.28417289,0.29551057,0.30432766,0.24647971,0.33816133,0.35240241,0.31354504,0.33571361,0.31414244,0.44887694,0.38253344,0.31338178,0.36719054,0.25944092,0.35321971,0.36673436,0.30344624,0.38234919,0.36797581,0.29567960,0.28454648,0.29972463,0.33473737,0.36979721,0.35421955,0.30095869,0.46687808,0.31623549,0.37103994,0.52966216
black_t6_s00000,0.59466349,0.00000505,0.00000229,0.00000115,0.00000083,0.00000086,0.00000074,0.00000080,0.00000062,0.00000068,0.00000069,0.00000089,0.00000069,0.00000072,0.00000073,0.00000057,0.00000065,0.00000120,0.00000066,0.00000077,0.00000074,0.00000068,0.00000074,0.00000067,0.00000073,0.00000078,0.00000109,0.00000080,0.00000095,0.00000117,0.00000090,0.00000077,0.00000061,0.00000074,0.00000078,0.00000068,0.00000065,0.00000119,0.00000097,0.00000118,0.00000075,0.00000131,0.00000152,0.00000133,0.00000171,0.00000169,0.00000134,0.50000000,0.00000502,0.00000231,0.00000147,0.00000122,0.00000080,0.00000081,0.00000079,0.00000072,0.00000072,0.00000075,0.00000078,0.00000059,0.00000068,0.00000069,0.00000056,0.00000061,0.00000054,0.00000064,0.00000071,0.00000065,0.00000067,0.00000065,0.00000059,0.00000067,0.00000063,0.00000051,0.00000075,0.00000055,0.00000058,0.00000067,0.00000048,0.00000056,0.00000054,0.00000053,0.00000056,0.00000059,0.00000044,0.00000069,0.00000073,0.00000061,0.00000068,0.00000062,0.00000110,0.00000083,0.00000061,0.00000078,0.00000047,0.00000073,0.00000078,0.00000059,0.00000083,0.00000078,0.00000056,0.00000053,0.00000058,0.00000068,0.00000079,0.00000074,0.00000058,0.00000118,0.00000062,0.00000079,0.00000151
